/Users/4rr311/Documents/VectorA/KHTN/Nam4/HKII/Thesis/Brainstorming/Evaluation/data_for_testing/model_output/data for visualization/musecoco arch/midi/musecoco_2024_07_31_12_am_5.mid
remove_structure_errors: p is not allowed after t (('t', 35) is followed by ('p', 56)): ('t', 35), ('p', 56)
remove_structure_errors: d is not allowed after t (('p', 56) is followed by ('d', 12)): ('p', 56), ('d', 12)
remove_structure_errors: v is not allowed after t (('d', 12) is followed by ('v', 20)): ('d', 12), ('v', 20)
remove_structure_errors: o is not allowed after t (('v', 20) is followed by ('o', 24)): ('v', 20), ('o', 24)
remove_structure_errors: t is not allowed after t (('o', 24) is followed by ('t', 35)): ('o', 24), ('t', 35)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 30)): ('i', 0), ('o', 30)
remove_structure_errors: t is not allowed after i (('o', 30) is followed by ('t', 35)): ('o', 30), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 24)): ('i', 0), ('o', 24)
remove_structure_errors: t is not allowed after i (('o', 24) is followed by ('t', 35)): ('o', 24), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 30)): ('i', 0), ('o', 30)
remove_structure_errors: t is not allowed after i (('o', 30) is followed by ('t', 35)): ('o', 30), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 42)): ('i', 0), ('o', 42)
remove_structure_errors: t is not allowed after i (('o', 42) is followed by ('t', 35)): ('o', 42), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: d is not allowed after t (('t', 35) is followed by ('d', 17)): ('t', 35), ('d', 17)
remove_structure_errors: v is not allowed after t (('d', 17) is followed by ('v', 20)): ('d', 17), ('v', 20)
remove_structure_errors: o is not allowed after t (('t', 35) is followed by ('o', 9)): ('t', 35), ('o', 9)
remove_structure_errors: t is not allowed after t (('o', 9) is followed by ('t', 35)): ('o', 9), ('t', 35)
