/Users/4rr311/Documents/VectorA/KHTN/Nam4/HKII/Thesis/Brainstorming/Evaluation/data_for_testing/model_output/data for visualization/musecoco arch/part 1/midi//musecoco_2024_07_31_08_am_19.mid
remove_structure_errors: b is not allowed after i (('i', 0) is followed by ('b', 1)): ('i', 0), ('b', 1)
remove_structure_errors: s is not allowed after i (('b', 1) is followed by ('s', 8)): ('b', 1), ('s', 8)
remove_structure_errors: o is not allowed after i (('s', 8) is followed by ('o', 0)): ('s', 8), ('o', 0)
remove_structure_errors: t is not allowed after i (('o', 0) is followed by ('t', 35)): ('o', 0), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 24)): ('i', 0), ('o', 24)
remove_structure_errors: t is not allowed after i (('o', 24) is followed by ('t', 35)): ('o', 24), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: v is not allowed after t (('t', 28) is followed by ('v', 20)): ('t', 28), ('v', 20)
remove_structure_errors: b is not allowed after t (('v', 20) is followed by ('b', 1)): ('v', 20), ('b', 1)
remove_structure_errors: s is not allowed after t (('b', 1) is followed by ('s', 9)): ('b', 1), ('s', 9)
remove_structure_errors: o is not allowed after t (('s', 9) is followed by ('o', 0)): ('s', 9), ('o', 0)
remove_structure_errors: t is not allowed after t (('o', 0) is followed by ('t', 35)): ('o', 0), ('t', 35)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 24)): ('i', 0), ('o', 24)
remove_structure_errors: t is not allowed after i (('o', 24) is followed by ('t', 35)): ('o', 24), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 36)): ('i', 0), ('o', 36)
remove_structure_errors: t is not allowed after i (('o', 36) is followed by ('t', 35)): ('o', 36), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 24)): ('i', 0), ('o', 24)
remove_structure_errors: t is not allowed after i (('o', 24) is followed by ('t', 35)): ('o', 24), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 24)): ('i', 0), ('o', 24)
remove_structure_errors: t is not allowed after i (('o', 24) is followed by ('t', 35)): ('o', 24), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: b is not allowed after i (('i', 0) is followed by ('b', 1)): ('i', 0), ('b', 1)
remove_structure_errors: s is not allowed after i (('b', 1) is followed by ('s', 9)): ('b', 1), ('s', 9)
remove_structure_errors: o is not allowed after i (('s', 9) is followed by ('o', 0)): ('s', 9), ('o', 0)
remove_structure_errors: t is not allowed after i (('o', 0) is followed by ('t', 35)): ('o', 0), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 27)): ('i', 0), ('o', 27)
remove_structure_errors: t is not allowed after i (('o', 27) is followed by ('t', 35)): ('o', 27), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
