/Users/4rr311/Documents/VectorA/KHTN/Nam4/HKII/Thesis/Brainstorming/Evaluation/data_for_testing/model_output/data for visualization/musecoco arch/part 1/midi//musecoco_2024_07_31_08_am_22.mid
remove_structure_errors: p is not allowed after p (('p', 52) is followed by ('p', 64)): ('p', 52), ('p', 64)
remove_structure_errors: v is not allowed after t (('t', 28) is followed by ('v', 20)): ('t', 28), ('v', 20)
remove_structure_errors: o is not allowed after t (('v', 20) is followed by ('o', 18)): ('v', 20), ('o', 18)
remove_structure_errors: t is not allowed after t (('o', 18) is followed by ('t', 35)): ('o', 18), ('t', 35)
remove_structure_errors: d is not allowed after o (('o', 44) is followed by ('d', 15)): ('o', 44), ('d', 15)
remove_structure_errors: v is not allowed after o (('d', 15) is followed by ('v', 20)): ('d', 15), ('v', 20)
remove_structure_errors: o is not allowed after o (('v', 20) is followed by ('o', 15)): ('v', 20), ('o', 15)
remove_structure_errors: o is not allowed after i (('i', 11) is followed by ('o', 6)): ('i', 11), ('o', 6)
remove_structure_errors: t is not allowed after i (('o', 6) is followed by ('t', 35)): ('o', 6), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 12)): ('i', 0), ('o', 12)
remove_structure_errors: t is not allowed after i (('o', 12) is followed by ('t', 35)): ('o', 12), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: p is not allowed after b (('b', 1) is followed by ('p', 83)): ('b', 1), ('p', 83)
remove_structure_errors: d is not allowed after b (('p', 83) is followed by ('d', 11)): ('p', 83), ('d', 11)
remove_structure_errors: v is not allowed after b (('d', 11) is followed by ('v', 20)): ('d', 11), ('v', 20)
remove_structure_errors: i is not allowed after b (('v', 20) is followed by ('i', 58)): ('v', 20), ('i', 58)
remove_structure_errors: p is not allowed after b (('i', 58) is followed by ('p', 43)): ('i', 58), ('p', 43)
remove_structure_errors: d is not allowed after b (('p', 43) is followed by ('d', 6)): ('p', 43), ('d', 6)
remove_structure_errors: v is not allowed after b (('d', 6) is followed by ('v', 20)): ('d', 6), ('v', 20)
remove_structure_errors: o is not allowed after b (('v', 20) is followed by ('o', 16)): ('v', 20), ('o', 16)
remove_structure_errors: t is not allowed after b (('o', 16) is followed by ('t', 23)): ('o', 16), ('t', 23)
remove_structure_errors: i is not allowed after b (('t', 23) is followed by ('i', 52)): ('t', 23), ('i', 52)
remove_structure_errors: p is not allowed after b (('i', 52) is followed by ('p', 64)): ('i', 52), ('p', 64)
remove_structure_errors: d is not allowed after b (('p', 64) is followed by ('d', 4)): ('p', 64), ('d', 4)
remove_structure_errors: v is not allowed after b (('d', 4) is followed by ('v', 20)): ('d', 4), ('v', 20)
remove_structure_errors: p is not allowed after b (('v', 20) is followed by ('p', 56)): ('v', 20), ('p', 56)
remove_structure_errors: d is not allowed after b (('p', 56) is followed by ('d', 3)): ('p', 56), ('d', 3)
remove_structure_errors: v is not allowed after b (('d', 3) is followed by ('v', 20)): ('d', 3), ('v', 20)
remove_structure_errors: p is not allowed after b (('v', 20) is followed by ('p', 50)): ('v', 20), ('p', 50)
remove_structure_errors: d is not allowed after b (('p', 50) is followed by ('d', 11)): ('p', 50), ('d', 11)
remove_structure_errors: v is not allowed after b (('d', 11) is followed by ('v', 20)): ('d', 11), ('v', 20)
remove_structure_errors: p is not allowed after b (('v', 20) is followed by ('p', 36)): ('v', 20), ('p', 36)
remove_structure_errors: d is not allowed after b (('p', 36) is followed by ('d', 6)): ('p', 36), ('d', 6)
remove_structure_errors: v is not allowed after b (('d', 6) is followed by ('v', 20)): ('d', 6), ('v', 20)
remove_structure_errors: o is not allowed after b (('v', 20) is followed by ('o', 6)): ('v', 20), ('o', 6)
remove_structure_errors: t is not allowed after b (('o', 6) is followed by ('t', 35)): ('o', 6), ('t', 35)
remove_structure_errors: i is not allowed after b (('t', 35) is followed by ('i', 57)): ('t', 35), ('i', 57)
remove_structure_errors: p is not allowed after b (('i', 57) is followed by ('p', 53)): ('i', 57), ('p', 53)
remove_structure_errors: d is not allowed after b (('p', 53) is followed by ('d', 12)): ('p', 53), ('d', 12)
remove_structure_errors: v is not allowed after b (('d', 12) is followed by ('v', 20)): ('d', 12), ('v', 20)
remove_structure_errors: p is not allowed after b (('v', 20) is followed by ('p', 60)): ('v', 20), ('p', 60)
remove_structure_errors: d is not allowed after b (('p', 60) is followed by ('d', 3)): ('p', 60), ('d', 3)
remove_structure_errors: v is not allowed after b (('d', 3) is followed by ('v', 20)): ('d', 3), ('v', 20)
remove_structure_errors: o is not allowed after b (('v', 20) is followed by ('o', 6)): ('v', 20), ('o', 6)
remove_structure_errors: t is not allowed after b (('o', 6) is followed by ('t', 35)): ('o', 6), ('t', 35)
remove_structure_errors: i is not allowed after b (('t', 35) is followed by ('i', 57)): ('t', 35), ('i', 57)
remove_structure_errors: p is not allowed after b (('i', 57) is followed by ('p', 60)): ('i', 57), ('p', 60)
remove_structure_errors: d is not allowed after b (('p', 60) is followed by ('d', 3)): ('p', 60), ('d', 3)
