/Users/4rr311/Documents/VectorA/KHTN/Nam4/HKII/Thesis/Brainstorming/Evaluation/data_for_testing/model_output/data for visualization/musecoco arch/part 1/midi//musecoco_2024_07_31_08_am_25.mid
remove_structure_errors: v is not allowed after v (('v', 20) is followed by ('v', 17)): ('v', 20), ('v', 17)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 6)): ('i', 0), ('o', 6)
remove_structure_errors: t is not allowed after i (('o', 6) is followed by ('t', 35)): ('o', 6), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 24)): ('i', 0), ('o', 24)
remove_structure_errors: t is not allowed after i (('o', 24) is followed by ('t', 35)): ('o', 24), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 30)): ('i', 0), ('o', 30)
remove_structure_errors: t is not allowed after i (('o', 30) is followed by ('t', 35)): ('o', 30), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 24)): ('i', 0), ('o', 24)
remove_structure_errors: t is not allowed after i (('o', 24) is followed by ('t', 35)): ('o', 24), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: b is not allowed after i (('i', 0) is followed by ('b', 1)): ('i', 0), ('b', 1)
