/Users/4rr311/Documents/VectorA/KHTN/Nam4/HKII/Thesis/Brainstorming/Evaluation/data_for_testing/model_output/data for visualization/musecoco arch/part 1/midi//musecoco_2024_07_31_08_am_27.mid
remove_structure_errors: p is not allowed after t (('t', 35) is followed by ('p', 61)): ('t', 35), ('p', 61)
remove_structure_errors: d is not allowed after t (('p', 61) is followed by ('d', 12)): ('p', 61), ('d', 12)
remove_structure_errors: v is not allowed after t (('d', 12) is followed by ('v', 20)): ('d', 12), ('v', 20)
remove_structure_errors: o is not allowed after t (('v', 20) is followed by ('o', 24)): ('v', 20), ('o', 24)
remove_structure_errors: t is not allowed after t (('o', 24) is followed by ('t', 35)): ('o', 24), ('t', 35)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 18)): ('i', 0), ('o', 18)
remove_structure_errors: t is not allowed after i (('o', 18) is followed by ('t', 35)): ('o', 18), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: b is not allowed after i (('i', 0) is followed by ('b', 1)): ('i', 0), ('b', 1)
remove_structure_errors: s is not allowed after i (('b', 1) is followed by ('s', 9)): ('b', 1), ('s', 9)
remove_structure_errors: o is not allowed after i (('s', 9) is followed by ('o', 0)): ('s', 9), ('o', 0)
remove_structure_errors: t is not allowed after i (('o', 0) is followed by ('t', 35)): ('o', 0), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: p is not allowed after t (('t', 35) is followed by ('p', 43)): ('t', 35), ('p', 43)
remove_structure_errors: d is not allowed after t (('p', 43) is followed by ('d', 6)): ('p', 43), ('d', 6)
remove_structure_errors: v is not allowed after t (('d', 6) is followed by ('v', 20)): ('d', 6), ('v', 20)
remove_structure_errors: p is not allowed after t (('v', 20) is followed by ('p', 41)): ('v', 20), ('p', 41)
remove_structure_errors: d is not allowed after t (('p', 41) is followed by ('d', 12)): ('p', 41), ('d', 12)
remove_structure_errors: v is not allowed after t (('d', 12) is followed by ('v', 20)): ('d', 12), ('v', 20)
remove_structure_errors: p is not allowed after t (('v', 20) is followed by ('p', 52)): ('v', 20), ('p', 52)
remove_structure_errors: d is not allowed after t (('p', 52) is followed by ('d', 12)): ('p', 52), ('d', 12)
remove_structure_errors: v is not allowed after t (('d', 12) is followed by ('v', 20)): ('d', 12), ('v', 20)
remove_structure_errors: b is not allowed after t (('v', 20) is followed by ('b', 1)): ('v', 20), ('b', 1)
remove_structure_errors: s is not allowed after t (('b', 1) is followed by ('s', 9)): ('b', 1), ('s', 9)
remove_structure_errors: o is not allowed after t (('s', 9) is followed by ('o', 0)): ('s', 9), ('o', 0)
remove_structure_errors: t is not allowed after t (('o', 0) is followed by ('t', 35)): ('o', 0), ('t', 35)
remove_structure_errors: d is not allowed after v (('v', 20) is followed by ('d', 4)): ('v', 20), ('d', 4)
remove_structure_errors: v is not allowed after v (('d', 4) is followed by ('v', 20)): ('d', 4), ('v', 20)
remove_structure_errors: b is not allowed after i (('i', 0) is followed by ('b', 1)): ('i', 0), ('b', 1)
remove_structure_errors: s is not allowed after i (('b', 1) is followed by ('s', 9)): ('b', 1), ('s', 9)
remove_structure_errors: o is not allowed after i (('s', 9) is followed by ('o', 0)): ('s', 9), ('o', 0)
remove_structure_errors: t is not allowed after i (('o', 0) is followed by ('t', 35)): ('o', 0), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
