/Users/4rr311/Documents/VectorA/KHTN/Nam4/HKII/Thesis/Brainstorming/Evaluation/data_for_testing/model_output/data for visualization/musecoco arch/part 1/midi//musecoco_2024_07_31_08_am_71.mid
remove_structure_errors: v is not allowed after t (('t', 28) is followed by ('v', 20)): ('t', 28), ('v', 20)
remove_structure_errors: o is not allowed after t (('v', 20) is followed by ('o', 12)): ('v', 20), ('o', 12)
remove_structure_errors: t is not allowed after t (('o', 12) is followed by ('t', 35)): ('o', 12), ('t', 35)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 6)): ('i', 0), ('o', 6)
remove_structure_errors: t is not allowed after i (('o', 6) is followed by ('t', 35)): ('o', 6), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 30)): ('i', 0), ('o', 30)
remove_structure_errors: t is not allowed after i (('o', 30) is followed by ('t', 35)): ('o', 30), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 24)): ('i', 0), ('o', 24)
remove_structure_errors: t is not allowed after i (('o', 24) is followed by ('t', 35)): ('o', 24), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: b is not allowed after i (('i', 0) is followed by ('b', 1)): ('i', 0), ('b', 1)
remove_structure_errors: s is not allowed after i (('b', 1) is followed by ('s', 9)): ('b', 1), ('s', 9)
remove_structure_errors: o is not allowed after i (('s', 9) is followed by ('o', 0)): ('s', 9), ('o', 0)
remove_structure_errors: t is not allowed after i (('o', 0) is followed by ('t', 35)): ('o', 0), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: v is not allowed after v (('v', 20) is followed by ('v', 12)): ('v', 20), ('v', 12)
remove_structure_errors: v is not allowed after v (('v', 12) is followed by ('v', 20)): ('v', 12), ('v', 20)
remove_structure_errors: o is not allowed after t (('t', 35) is followed by ('o', 9)): ('t', 35), ('o', 9)
remove_structure_errors: t is not allowed after t (('o', 9) is followed by ('t', 35)): ('o', 9), ('t', 35)
remove_structure_errors: p is not allowed after t (('t', 41) is followed by ('p', 76)): ('t', 41), ('p', 76)
remove_structure_errors: d is not allowed after t (('p', 76) is followed by ('d', 18)): ('p', 76), ('d', 18)
remove_structure_errors: v is not allowed after t (('d', 18) is followed by ('v', 16)): ('d', 18), ('v', 16)
remove_structure_errors: v is not allowed after t (('v', 16) is followed by ('v', 20)): ('v', 16), ('v', 20)
remove_structure_errors: o is not allowed after t (('v', 20) is followed by ('o', 12)): ('v', 20), ('o', 12)
remove_structure_errors: t is not allowed after t (('o', 12) is followed by ('t', 35)): ('o', 12), ('t', 35)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 24)): ('i', 0), ('o', 24)
remove_structure_errors: t is not allowed after i (('o', 24) is followed by ('t', 35)): ('o', 24), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
