/Users/4rr311/Documents/VectorA/KHTN/Nam4/HKII/Thesis/Brainstorming/Evaluation/data_for_testing/model_output/data for visualization/musecoco arch/part 2/24/midi/_2024_07_31_10_am_2.mid
remove_structure_errors: b is not allowed after i (('i', 0) is followed by ('b', 1)): ('i', 0), ('b', 1)
remove_structure_errors: s is not allowed after i (('b', 1) is followed by ('s', 8)): ('b', 1), ('s', 8)
remove_structure_errors: o is not allowed after i (('s', 8) is followed by ('o', 0)): ('s', 8), ('o', 0)
remove_structure_errors: t is not allowed after i (('o', 0) is followed by ('t', 35)): ('o', 0), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: p is not allowed after t (('t', 35) is followed by ('p', 56)): ('t', 35), ('p', 56)
remove_structure_errors: d is not allowed after t (('p', 56) is followed by ('d', 12)): ('p', 56), ('d', 12)
remove_structure_errors: v is not allowed after t (('d', 12) is followed by ('v', 20)): ('d', 12), ('v', 20)
remove_structure_errors: o is not allowed after t (('v', 20) is followed by ('o', 24)): ('v', 20), ('o', 24)
remove_structure_errors: t is not allowed after t (('o', 24) is followed by ('t', 35)): ('o', 24), ('t', 35)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 6)): ('i', 0), ('o', 6)
remove_structure_errors: t is not allowed after i (('o', 6) is followed by ('t', 35)): ('o', 6), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 24)): ('i', 0), ('o', 24)
remove_structure_errors: t is not allowed after i (('o', 24) is followed by ('t', 35)): ('o', 24), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: b is not allowed after i (('i', 0) is followed by ('b', 1)): ('i', 0), ('b', 1)
remove_structure_errors: s is not allowed after i (('b', 1) is followed by ('s', 9)): ('b', 1), ('s', 9)
remove_structure_errors: o is not allowed after i (('s', 9) is followed by ('o', 0)): ('s', 9), ('o', 0)
remove_structure_errors: t is not allowed after i (('o', 0) is followed by ('t', 35)): ('o', 0), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: b is not allowed after i (('i', 0) is followed by ('b', 1)): ('i', 0), ('b', 1)
remove_structure_errors: s is not allowed after i (('b', 1) is followed by ('s', 9)): ('b', 1), ('s', 9)
remove_structure_errors: o is not allowed after i (('s', 9) is followed by ('o', 0)): ('s', 9), ('o', 0)
remove_structure_errors: t is not allowed after i (('o', 0) is followed by ('t', 35)): ('o', 0), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: o is not allowed after i (('i', 0) is followed by ('o', 24)): ('i', 0), ('o', 24)
remove_structure_errors: t is not allowed after i (('o', 24) is followed by ('t', 35)): ('o', 24), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: b is not allowed after i (('i', 0) is followed by ('b', 1)): ('i', 0), ('b', 1)
remove_structure_errors: s is not allowed after i (('b', 1) is followed by ('s', 9)): ('b', 1), ('s', 9)
remove_structure_errors: o is not allowed after i (('s', 9) is followed by ('o', 0)): ('s', 9), ('o', 0)
remove_structure_errors: t is not allowed after i (('o', 0) is followed by ('t', 35)): ('o', 0), ('t', 35)
remove_structure_errors: i is not allowed after i (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
